ccode,year,internet_price,internet_price_predicted,,,,,,,,,,,,,,,,,,,,,,
PRT,2030,,13.15318918,,,,,,,,,,,,,,,,,,,,,,
NZL,2028,,13.15602976,,,,,,,,,,,,,,,,,,,,,,
HUN,2022,,13.15933078,,,,,,,,,,,,,,,,,,,,,,
KOR,2030,,13.16038359,,,,,,,,,,,,,,,,,,,,,,
AUS,2023,,13.1608271,,,,,,,,,,,,,,,,,,,,,,
PRT,2029,,13.16147897,,,,,,,,,,,,,,,,,,,,,,
CZE,2023,,13.16197845,,,,,,,,,,,,,,,,,,,,,,
NZL,2027,,13.16358372,,,,,,,,,,,,,,,,,,,,,,
MWI,2022,,13.16389325,,,,,,,,,,,,,,,,,,,,,,
MDV,2022,,13.16634989,,,,,,,,,,,,,,,,,,,,,,
GTM,2022,,13.16763841,,,,,,,,,,,,,,,,,,,,,,
AUS,2026,,13.16980731,,,,,,,,,,,,,,,,,,,,,,
GIN,2023,,13.17050153,,,,,,,,,,,,,,,,,,,,,,
ITA,2023,,13.17156904,,,,,,,,,,,,,,,,,,,,,,
MNE,2029,,13.17814599,,,,,,,,,,,,,,,,,,,,,,
OMN,2024,,13.17823263,,,,,,,,,,,,,,,,,,,,,,
NZL,2023,,13.18307739,,,,,,,,,,,,,,,,,,,,,,
CYP,2024,,13.18309389,,,,,,,,,,,,,,,,,,,,,,
BHS,2023,,13.18598108,,,,,,,,,,,,,,,,,,,,,,
SLB,2023,,13.19044443,,,,,,,,,,,,,,,,,,,,,,
TTO,2024,,13.19176507,,,,,,,,,,,,,,,,,,,,,,
TLS,2024,,13.19228741,,,,,,,,,,,,,,,,,,,,,,
URY,2028,,13.19527632,,,,,,,,,,,,,,,,,,,,,,
URY,2029,,13.19889466,,,,,,,,,,,,,,,,,,,,,,
CYP,2026,,13.20163001,,,,,,,,,,,,,,,,,,,,,,
FJI,2023,,13.20654965,,,,,,,,,,,,,,,,,,,,,,
HUN,2029,,13.20687493,,,,,,,,,,,,,,,,,,,,,,
QAT,2023,,13.21437075,,,,,,,,,,,,,,,,,,,,,,
CYP,2027,,13.21462276,,,,,,,,,,,,,,,,,,,,,,
ISL,2022,,13.21535412,,,,,,,,,,,,,,,,,,,,,,
MKD,2022,,13.21544302,,,,,,,,,,,,,,,,,,,,,,
URY,2030,,13.21700839,,,,,,,,,,,,,,,,,,,,,,
TTO,2030,,13.22108682,,,,,,,,,,,,,,,,,,,,,,
SGP,2027,,13.22218339,,,,,,,,,,,,,,,,,,,,,,
MEX,2025,,13.22465814,,,,,,,,,,,,,,,,,,,,,,
HND,2023,,13.22637088,,,,,,,,,,,,,,,,,,,,,,
BEN,2028,,13.22747746,,,,,,,,,,,,,,,,,,,,,,
SGP,2026,,13.22877846,,,,,,,,,,,,,,,,,,,,,,
OMN,2023,,13.23270558,,,,,,,,,,,,,,,,,,,,,,
AUS,2027,,13.23727297,,,,,,,,,,,,,,,,,,,,,,
MEX,2023,,13.24553224,,,,,,,,,,,,,,,,,,,,,,
TJK,2022,,13.24762227,,,,,,,,,,,,,,,,,,,,,,
BHS,2027,,13.24866307,,,,,,,,,,,,,,,,,,,,,,
BHS,2024,,13.25072537,,,,,,,,,,,,,,,,,,,,,,
SLV,2027,,13.25444003,,,,,,,,,,,,,,,,,,,,,,
SAU,2026,,13.25632296,,,,,,,,,,,,,,,,,,,,,,
ZMB,2026,,13.25826377,,,,,,,,,,,,,,,,,,,,,,
ZMB,2027,,13.25890746,,,,,,,,,,,,,,,,,,,,,,
GIN,2022,,13.26046438,,,,,,,,,,,,,,,,,,,,,,
KOR,2029,,13.2609389,,,,,,,,,,,,,,,,,,,,,,
LUX,2023,,13.26362672,,,,,,,,,,,,,,,,,,,,,,
MNE,2024,,13.26487966,,,,,,,,,,,,,,,,,,,,,,
PRT,2022,,13.26555891,,,,,,,,,,,,,,,,,,,,,,
EST,2025,,13.26686132,,,,,,,,,,,,,,,,,,,,,,
TTO,2025,,13.2669108,,,,,,,,,,,,,,,,,,,,,,
MYS,2024,,13.26800285,,,,,,,,,,,,,,,,,,,,,,
GIN,2024,,13.2697443,,,,,,,,,,,,,,,,,,,,,,
BEL,2028,,13.27016017,,,,,,,,,,,,,,,,,,,,,,
OMN,2025,,13.27043662,,,,,,,,,,,,,,,,,,,,,,
BEN,2027,,13.2704554,,,,,,,,,,,,,,,,,,,,,,
BGR,2023,,13.27168997,,,,,,,,,,,,,,,,,,,,,,
SLB,2022,,13.27510086,,,,,,,,,,,,,,,,,,,,,,
DEU,2024,,13.27652092,,,,,,,,,,,,,,,,,,,,,,
TLS,2023,,13.27727175,,,,,,,,,,,,,,,,,,,,,,
TTO,2029,,13.28257001,,,,,,,,,,,,,,,,,,,,,,
TTO,2028,,13.28364954,,,,,,,,,,,,,,,,,,,,,,
AUS,2028,,13.2850865,,,,,,,,,,,,,,,,,,,,,,
FJI,2028,,13.28564745,,,,,,,,,,,,,,,,,,,,,,
SUR,2026,,13.29076382,,,,,,,,,,,,,,,,,,,,,,
FJI,2027,,13.29102598,,,,,,,,,,,,,,,,,,,,,,
SGP,2025,,13.29186295,,,,,,,,,,,,,,,,,,,,,,
BHS,2026,,13.29292663,,,,,,,,,,,,,,,,,,,,,,
FJI,2026,,13.2944085,,,,,,,,,,,,,,,,,,,,,,
ITA,2028,,13.29677266,,,,,,,,,,,,,,,,,,,,,,
HKG,2022,,13.29730862,,,,,,,,,,,,,,,,,,,,,,
SGP,2029,,13.29799628,,,,,,,,,,,,,,,,,,,,,,
SGP,2030,,13.29799628,,,,,,,,,,,,,,,,,,,,,,
MNE,2025,,13.29875885,,,,,,,,,,,,,,,,,,,,,,
KOR,2027,,13.30414305,,,,,,,,,,,,,,,,,,,,,,
SGP,2028,,13.3129376,,,,,,,,,,,,,,,,,,,,,,
CYP,2030,,13.31844465,,,,,,,,,,,,,,,,,,,,,,
BEN,2026,,13.3213144,,,,,,,,,,,,,,,,,,,,,,
IRL,2024,,13.3255115,,,,,,,,,,,,,,,,,,,,,,
KOR,2026,,13.33412816,,,,,,,,,,,,,,,,,,,,,,
SLV,2026,,13.33598059,,,,,,,,,,,,,,,,,,,,,,
BHS,2025,,13.33808051,,,,,,,,,,,,,,,,,,,,,,
GRC,2022,,13.33970293,,,,,,,,,,,,,,,,,,,,,,
KOR,2025,,13.34107725,,,,,,,,,,,,,,,,,,,,,,
TTO,2026,,13.34312962,,,,,,,,,,,,,,,,,,,,,,
ISL,2024,,13.34375287,,,,,,,,,,,,,,,,,,,,,,
KOR,2024,,13.34391538,,,,,,,,,,,,,,,,,,,,,,
ISL,2028,,13.34771851,,,,,,,,,,,,,,,,,,,,,,
HKG,2023,,13.35042105,,,,,,,,,,,,,,,,,,,,,,
ITA,2029,,13.35189541,,,,,,,,,,,,,,,,,,,,,,
KOR,2028,,13.35218877,,,,,,,,,,,,,,,,,,,,,,
ZMB,2025,,13.35222608,,,,,,,,,,,,,,,,,,,,,,
BEL,2030,,13.35714933,,,,,,,,,,,,,,,,,,,,,,
BEL,2027,,13.35849547,,,,,,,,,,,,,,,,,,,,,,
FJI,2025,,13.3614362,,,,,,,,,,,,,,,,,,,,,,
MNE,2030,,13.37057756,,,,,,,,,,,,,,,,,,,,,,
BEL,2029,,13.37521376,,,,,,,,,,,,,,,,,,,,,,
FJI,2024,,13.37580976,,,,,,,,,,,,,,,,,,,,,,
CRI,2022,,13.37605997,,,,,,,,,,,,,,,,,,,,,,
CRI,2025,,13.37697284,,,,,,,,,,,,,,,,,,,,,,
CRI,2026,,13.37766005,,,,,,,,,,,,,,,,,,,,,,
CYP,2028,,13.38127405,,,,,,,,,,,,,,,,,,,,,,
TTO,2027,,13.3816203,,,,,,,,,,,,,,,,,,,,,,
MNE,2027,,13.38439329,,,,,,,,,,,,,,,,,,,,,,
HKG,2024,,13.38625613,,,,,,,,,,,,,,,,,,,,,,
MWI,2023,,13.38725858,,,,,,,,,,,,,,,,,,,,,,
CYP,2029,,13.39000064,,,,,,,,,,,,,,,,,,,,,,
AUS,2029,,13.39137616,,,,,,,,,,,,,,,,,,,,,,
MNE,2026,,13.39331602,,,,,,,,,,,,,,,,,,,,,,
SAU,2027,,13.39684223,,,,,,,,,,,,,,,,,,,,,,
MNE,2022,,13.40155424,,,,,,,,,,,,,,,,,,,,,,
CRI,2027,,13.40440433,,,,,,,,,,,,,,,,,,,,,,
ISL,2029,,13.40583418,,,,,,,,,,,,,,,,,,,,,,
ISL,2030,,13.40583418,,,,,,,,,,,,,,,,,,,,,,
BFA,2026,,13.40736934,,,,,,,,,,,,,,,,,,,,,,
HTI,2022,,13.41236379,,,,,,,,,,,,,,,,,,,,,,
ISL,2027,,13.41351491,,,,,,,,,,,,,,,,,,,,,,
COG,2025,,13.41422428,,,,,,,,,,,,,,,,,,,,,,
AUS,2030,,13.41574851,,,,,,,,,,,,,,,,,,,,,,
ISL,2023,,13.41783641,,,,,,,,,,,,,,,,,,,,,,
ISL,2026,,13.42050657,,,,,,,,,,,,,,,,,,,,,,
MDG,2030,,13.42166641,,,,,,,,,,,,,,,,,,,,,,
SRB,2024,,13.42575061,,,,,,,,,,,,,,,,,,,,,,
ISL,2025,,13.42854584,,,,,,,,,,,,,,,,,,,,,,
SAU,2028,,13.42942106,,,,,,,,,,,,,,,,,,,,,,
MDG,2029,,13.43212471,,,,,,,,,,,,,,,,,,,,,,
HKG,2028,,13.43239464,,,,,,,,,,,,,,,,,,,,,,
HKG,2029,,13.43239464,,,,,,,,,,,,,,,,,,,,,,
HKG,2030,,13.43239464,,,,,,,,,,,,,,,,,,,,,,
GTM,2023,,13.43518092,,,,,,,,,,,,,,,,,,,,,,
SAU,2029,,13.43771113,,,,,,,,,,,,,,,,,,,,,,
MNE,2023,,13.43951767,,,,,,,,,,,,,,,,,,,,,,
GHA,2027,,13.44003787,,,,,,,,,,,,,,,,,,,,,,
HKG,2026,,13.44819236,,,,,,,,,,,,,,,,,,,,,,
HKG,2027,,13.44819236,,,,,,,,,,,,,,,,,,,,,,
QAT,2022,,13.45094181,,,,,,,,,,,,,,,,,,,,,,
FRA,2024,,13.45109469,,,,,,,,,,,,,,,,,,,,,,
HKG,2025,,13.45146022,,,,,,,,,,,,,,,,,,,,,,
MYS,2023,,13.45653872,,,,,,,,,,,,,,,,,,,,,,
CRI,2028,,13.46092611,,,,,,,,,,,,,,,,,,,,,,
SRB,2023,,13.461219,,,,,,,,,,,,,,,,,,,,,,
PNG,2027,,13.46588298,,,,,,,,,,,,,,,,,,,,,,
LTU,2028,,13.47305828,,,,,,,,,,,,,,,,,,,,,,
DEU,2025,,13.47619885,,,,,,,,,,,,,,,,,,,,,,
IRL,2029,,13.47674818,,,,,,,,,,,,,,,,,,,,,,
EST,2026,,13.47740499,,,,,,,,,,,,,,,,,,,,,,
HUN,2030,,13.4777797,,,,,,,,,,,,,,,,,,,,,,
GBR,2030,,13.47987239,,,,,,,,,,,,,,,,,,,,,,
LTU,2029,,13.48210918,,,,,,,,,,,,,,,,,,,,,,
CZE,2025,,13.48480481,,,,,,,,,,,,,,,,,,,,,,
SRB,2022,,13.4851709,,,,,,,,,,,,,,,,,,,,,,
LUX,2024,,13.4859951,,,,,,,,,,,,,,,,,,,,,,
VCT,2023,,13.48777669,,,,,,,,,,,,,,,,,,,,,,
LUX,2029,,13.48972384,,,,,,,,,,,,,,,,,,,,,,
LUX,2030,,13.48972384,,,,,,,,,,,,,,,,,,,,,,
COG,2026,,13.49232114,,,,,,,,,,,,,,,,,,,,,,
IRL,2030,,13.49322936,,,,,,,,,,,,,,,,,,,,,,
ARG,2030,,13.50573139,,,,,,,,,,,,,,,,,,,,,,
FIN,2023,,13.50669219,,,,,,,,,,,,,,,,,,,,,,
LUX,2028,,13.50714226,,,,,,,,,,,,,,,,,,,,,,
ARG,2028,,13.51417771,,,,,,,,,,,,,,,,,,,,,,
IRL,2025,,13.5149533,,,,,,,,,,,,,,,,,,,,,,
LUX,2027,,13.51863616,,,,,,,,,,,,,,,,,,,,,,
LUX,2026,,13.52394312,,,,,,,,,,,,,,,,,,,,,,
COG,2024,,13.52509606,,,,,,,,,,,,,,,,,,,,,,
PNG,2029,,13.52684852,,,,,,,,,,,,,,,,,,,,,,
LUX,2025,,13.53202604,,,,,,,,,,,,,,,,,,,,,,
CRI,2024,,13.53968924,,,,,,,,,,,,,,,,,,,,,,
CZE,2029,,13.54202742,,,,,,,,,,,,,,,,,,,,,,
ARG,2027,,13.54328999,,,,,,,,,,,,,,,,,,,,,,
FIN,2027,,13.54438512,,,,,,,,,,,,,,,,,,,,,,
CZE,2028,,13.54492527,,,,,,,,,,,,,,,,,,,,,,
MDG,2028,,13.54678422,,,,,,,,,,,,,,,,,,,,,,
FIN,2028,,13.54891124,,,,,,,,,,,,,,,,,,,,,,
ARG,2029,,13.55215002,,,,,,,,,,,,,,,,,,,,,,
ARG,2025,,13.55906839,,,,,,,,,,,,,,,,,,,,,,
FRA,2030,,13.56207614,,,,,,,,,,,,,,,,,,,,,,
FIN,2025,,13.56265848,,,,,,,,,,,,,,,,,,,,,,
BEN,2025,,13.56283438,,,,,,,,,,,,,,,,,,,,,,
BEN,2024,,13.56532921,,,,,,,,,,,,,,,,,,,,,,
FRA,2027,,13.5698932,,,,,,,,,,,,,,,,,,,,,,
FIN,2026,,13.5727748,,,,,,,,,,,,,,,,,,,,,,
CPV,2022,,13.57355261,,,,,,,,,,,,,,,,,,,,,,
FIN,2029,,13.57370725,,,,,,,,,,,,,,,,,,,,,,
LUX,2022,,13.57491597,,,,,,,,,,,,,,,,,,,,,,
FRA,2026,,13.57717192,,,,,,,,,,,,,,,,,,,,,,
FIN,2030,,13.58027197,,,,,,,,,,,,,,,,,,,,,,
CZE,2026,,13.58043399,,,,,,,,,,,,,,,,,,,,,,
FIN,2024,,13.58829477,,,,,,,,,,,,,,,,,,,,,,
CZE,2030,,13.58880654,,,,,,,,,,,,,,,,,,,,,,
COG,2023,,13.5898697,,,,,,,,,,,,,,,,,,,,,,
CRI,2029,,13.59260669,,,,,,,,,,,,,,,,,,,,,,
IRL,2026,,13.59328467,,,,,,,,,,,,,,,,,,,,,,
IRL,2028,,13.59656815,,,,,,,,,,,,,,,,,,,,,,
ITA,2030,,13.59738194,,,,,,,,,,,,,,,,,,,,,,
IRL,2027,,13.60829972,,,,,,,,,,,,,,,,,,,,,,
BWA,2022,,13.60908001,,,,,,,,,,,,,,,,,,,,,,
HTI,2027,,13.60977721,,,,,,,,,,,,,,,,,,,,,,
LTU,2030,,13.61561663,,,,,,,,,,,,,,,,,,,,,,
PNG,2030,,13.61587318,,,,,,,,,,,,,,,,,,,,,,
MDG,2026,,13.61594204,,,,,,,,,,,,,,,,,,,,,,
BFA,2022,,13.61697581,,,,,,,,,,,,,,,,,,,,,,
FJI,2029,,13.6176381,,,,,,,,,,,,,,,,,,,,,,
BEL,2025,,13.62840508,,,,,,,,,,,,,,,,,,,,,,
HTI,2025,,13.63452097,,,,,,,,,,,,,,,,,,,,,,
HTI,2029,,13.63612443,,,,,,,,,,,,,,,,,,,,,,
HTI,2028,,13.63667338,,,,,,,,,,,,,,,,,,,,,,
FRA,2028,,13.63743026,,,,,,,,,,,,,,,,,,,,,,
KOR,2022,,13.63749052,,,,,,,,,,,,,,,,,,,,,,
SGP,2022,,13.64579712,,,,,,,,,,,,,,,,,,,,,,
QAT,2024,,13.64888651,,,,,,,,,,,,,,,,,,,,,,
DEU,2029,,13.64919134,,,,,,,,,,,,,,,,,,,,,,
FRA,2029,,13.6531903,,,,,,,,,,,,,,,,,,,,,,
DEU,2023,,13.65331822,,,,,,,,,,,,,,,,,,,,,,
EST,2030,,13.65376335,,,,,,,,,,,,,,,,,,,,,,
ZAF,2029,,13.65384489,,,,,,,,,,,,,,,,,,,,,,
EST,2028,,13.66033551,,,,,,,,,,,,,,,,,,,,,,
DEU,2028,,13.66060819,,,,,,,,,,,,,,,,,,,,,,
HTI,2026,,13.66473947,,,,,,,,,,,,,,,,,,,,,,
BEN,2023,,13.66500077,,,,,,,,,,,,,,,,,,,,,,
BEL,2026,,13.6657392,,,,,,,,,,,,,,,,,,,,,,
MDG,2027,,13.66870504,,,,,,,,,,,,,,,,,,,,,,
ARG,2026,,13.67433727,,,,,,,,,,,,,,,,,,,,,,
DEU,2030,,13.67491348,,,,,,,,,,,,,,,,,,,,,,
IRL,2022,,13.67548572,,,,,,,,,,,,,,,,,,,,,,
DEU,2026,,13.67784052,,,,,,,,,,,,,,,,,,,,,,
DEU,2022,,13.67945159,,,,,,,,,,,,,,,,,,,,,,
AUS,2022,,13.68177067,,,,,,,,,,,,,,,,,,,,,,
ARG,2022,,13.6863396,,,,,,,,,,,,,,,,,,,,,,
FJI,2030,,13.68658035,,,,,,,,,,,,,,,,,,,,,,
EST,2029,,13.68791677,,,,,,,,,,,,,,,,,,,,,,
COG,2027,,13.69139511,,,,,,,,,,,,,,,,,,,,,,
DNK,2024,,13.69148114,,,,,,,,,,,,,,,,,,,,,,
MLT,2023,,13.69580296,,,,,,,,,,,,,,,,,,,,,,
SAU,2030,,13.70229725,,,,,,,,,,,,,,,,,,,,,,
TGO,2022,,13.70725613,,,,,,,,,,,,,,,,,,,,,,
GBR,2029,,13.71900817,,,,,,,,,,,,,,,,,,,,,,
ECU,2030,,13.72126708,,,,,,,,,,,,,,,,,,,,,,
DNK,2025,,13.72367159,,,,,,,,,,,,,,,,,,,,,,
SWE,2025,,13.72607056,,,,,,,,,,,,,,,,,,,,,,
QAT,2025,,13.72648166,,,,,,,,,,,,,,,,,,,,,,
MEX,2024,,13.72898586,,,,,,,,,,,,,,,,,,,,,,
HTI,2024,,13.73179276,,,,,,,,,,,,,,,,,,,,,,
ZAF,2030,,13.73902296,,,,,,,,,,,,,,,,,,,,,,
MDG,2023,,13.7454714,,,,,,,,,,,,,,,,,,,,,,
FRA,2025,,13.74547472,,,,,,,,,,,,,,,,,,,,,,
ECU,2028,,13.75112375,,,,,,,,,,,,,,,,,,,,,,
GBR,2028,,13.75702381,,,,,,,,,,,,,,,,,,,,,,
CRI,2023,,13.75720349,,,,,,,,,,,,,,,,,,,,,,
ZAF,2022,,13.75768175,,,,,,,,,,,,,,,,,,,,,,
CRI,2030,,13.76052828,,,,,,,,,,,,,,,,,,,,,,
CZE,2027,,13.76625972,,,,,,,,,,,,,,,,,,,,,,
DNK,2023,,13.7685739,,,,,,,,,,,,,,,,,,,,,,
SWE,2024,,13.77243217,,,,,,,,,,,,,,,,,,,,,,
ECU,2029,,13.78843953,,,,,,,,,,,,,,,,,,,,,,
SWE,2026,,13.79007189,,,,,,,,,,,,,,,,,,,,,,
MDG,2022,,13.79188558,,,,,,,,,,,,,,,,,,,,,,
BEL,2024,,13.80228024,,,,,,,,,,,,,,,,,,,,,,
EST,2027,,13.80402571,,,,,,,,,,,,,,,,,,,,,,
CPV,2030,,13.81767765,,,,,,,,,,,,,,,,,,,,,,
COG,2022,,13.8187984,,,,,,,,,,,,,,,,,,,,,,
CHL,2022,,13.82148423,,,,,,,,,,,,,,,,,,,,,,
GUY,2024,,13.8221872,,,,,,,,,,,,,,,,,,,,,,
ZAF,2028,,13.82914812,,,,,,,,,,,,,,,,,,,,,,
PNG,2023,,13.82944884,,,,,,,,,,,,,,,,,,,,,,
GUY,2022,,13.83170344,,,,,,,,,,,,,,,,,,,,,,
FIN,2022,,13.85149219,,,,,,,,,,,,,,,,,,,,,,
SWE,2027,,13.85394556,,,,,,,,,,,,,,,,,,,,,,
BEN,2022,,13.86209947,,,,,,,,,,,,,,,,,,,,,,
BEL,2023,,13.87290243,,,,,,,,,,,,,,,,,,,,,,
BFA,2025,,13.87569017,,,,,,,,,,,,,,,,,,,,,,
COG,2028,,13.8782085,,,,,,,,,,,,,,,,,,,,,,
LBR,2023,,13.87904561,,,,,,,,,,,,,,,,,,,,,,
DNK,2026,,13.88655308,,,,,,,,,,,,,,,,,,,,,,
CHL,2025,,13.89036292,,,,,,,,,,,,,,,,,,,,,,
SWE,2023,,13.89407484,,,,,,,,,,,,,,,,,,,,,,
ECU,2026,,13.89792502,,,,,,,,,,,,,,,,,,,,,,
FRA,2023,,13.90223223,,,,,,,,,,,,,,,,,,,,,,
DNK,2022,,13.91009316,,,,,,,,,,,,,,,,,,,,,,
IRL,2023,,13.91131042,,,,,,,,,,,,,,,,,,,,,,
DEU,2027,,13.91245527,,,,,,,,,,,,,,,,,,,,,,
ECU,2025,,13.91264249,,,,,,,,,,,,,,,,,,,,,,
LBR,2022,,13.91911613,,,,,,,,,,,,,,,,,,,,,,
LSO,2022,,13.92082843,,,,,,,,,,,,,,,,,,,,,,
LCA,2022,,13.92722966,,,,,,,,,,,,,,,,,,,,,,
GUY,2023,,13.92983097,,,,,,,,,,,,,,,,,,,,,,
NIC,2030,,13.93394505,,,,,,,,,,,,,,,,,,,,,,
ARG,2024,,13.93746719,,,,,,,,,,,,,,,,,,,,,,
NAM,2030,,13.93754307,,,,,,,,,,,,,,,,,,,,,,
BEL,2022,,13.94469096,,,,,,,,,,,,,,,,,,,,,,
ARE,2023,,13.94710276,,,,,,,,,,,,,,,,,,,,,,
GBR,2022,,13.9512591,,,,,,,,,,,,,,,,,,,,,,
ARG,2023,,13.95210434,,,,,,,,,,,,,,,,,,,,,,
GBR,2027,,13.95262491,,,,,,,,,,,,,,,,,,,,,,
MLT,2022,,13.95318799,,,,,,,,,,,,,,,,,,,,,,
CHL,2024,,13.95355602,,,,,,,,,,,,,,,,,,,,,,
CPV,2023,,13.95753548,,,,,,,,,,,,,,,,,,,,,,
SWE,2028,,13.96378364,,,,,,,,,,,,,,,,,,,,,,
DNK,2027,,13.96841651,,,,,,,,,,,,,,,,,,,,,,
LBR,2025,,13.97115786,,,,,,,,,,,,,,,,,,,,,,
CHL,2026,,13.97299121,,,,,,,,,,,,,,,,,,,,,,
BRB,2022,,13.9735433,,,,,,,,,,,,,,,,,,,,,,
CHL,2023,,13.97866924,,,,,,,,,,,,,,,,,,,,,,
MDG,2025,,13.98739314,,,,,,,,,,,,,,,,,,,,,,
GBR,2024,,13.98821223,,,,,,,,,,,,,,,,,,,,,,
LBR,2024,,13.98888777,,,,,,,,,,,,,,,,,,,,,,
PNG,2025,,13.99052196,,,,,,,,,,,,,,,,,,,,,,
CHL,2027,,13.99752784,,,,,,,,,,,,,,,,,,,,,,
NIC,2029,,13.99851737,,,,,,,,,,,,,,,,,,,,,,
ECU,2024,,14.00545406,,,,,,,,,,,,,,,,,,,,,,
SWE,2029,,14.00577039,,,,,,,,,,,,,,,,,,,,,,
NIC,2025,,14.01224234,,,,,,,,,,,,,,,,,,,,,,
GBR,2023,,14.0134288,,,,,,,,,,,,,,,,,,,,,,
PNG,2026,,14.01818711,,,,,,,,,,,,,,,,,,,,,,
ECU,2027,,14.02016043,,,,,,,,,,,,,,,,,,,,,,
NAM,2029,,14.02423907,,,,,,,,,,,,,,,,,,,,,,
BRN,2022,,14.02452705,,,,,,,,,,,,,,,,,,,,,,
CHL,2028,,14.02524221,,,,,,,,,,,,,,,,,,,,,,
GMB,2030,,14.02631009,,,,,,,,,,,,,,,,,,,,,,
CPV,2029,,14.0264384,,,,,,,,,,,,,,,,,,,,,,
LBR,2026,,14.02675324,,,,,,,,,,,,,,,,,,,,,,
ZAF,2023,,14.03078426,,,,,,,,,,,,,,,,,,,,,,
LBR,2027,,14.03141059,,,,,,,,,,,,,,,,,,,,,,
GMB,2028,,14.03283783,,,,,,,,,,,,,,,,,,,,,,
MWI,2024,,14.03496762,,,,,,,,,,,,,,,,,,,,,,
NIC,2028,,14.03755057,,,,,,,,,,,,,,,,,,,,,,
NIC,2026,,14.03814512,,,,,,,,,,,,,,,,,,,,,,
GMB,2027,,14.03864215,,,,,,,,,,,,,,,,,,,,,,
GBR,2026,,14.03962136,,,,,,,,,,,,,,,,,,,,,,
TLS,2025,,14.04167625,,,,,,,,,,,,,,,,,,,,,,
RWA,2030,,14.04283866,,,,,,,,,,,,,,,,,,,,,,
LBR,2029,,14.04970956,,,,,,,,,,,,,,,,,,,,,,
PNG,2024,,14.0555551,,,,,,,,,,,,,,,,,,,,,,
LSO,2023,,14.06505535,,,,,,,,,,,,,,,,,,,,,,
RWA,2029,,14.07315254,,,,,,,,,,,,,,,,,,,,,,
FRA,2022,,14.07904441,,,,,,,,,,,,,,,,,,,,,,
SWE,2022,,14.08036978,,,,,,,,,,,,,,,,,,,,,,
GMB,2029,,14.0828972,,,,,,,,,,,,,,,,,,,,,,
LBR,2028,,14.08385493,,,,,,,,,,,,,,,,,,,,,,
DNK,2030,,14.08404611,,,,,,,,,,,,,,,,,,,,,,
GMB,2026,,14.08483246,,,,,,,,,,,,,,,,,,,,,,
BRB,2023,,14.08612195,,,,,,,,,,,,,,,,,,,,,,
CHL,2029,,14.08682163,,,,,,,,,,,,,,,,,,,,,,
LCA,2030,,14.09021525,,,,,,,,,,,,,,,,,,,,,,
CPV,2024,,14.09044394,,,,,,,,,,,,,,,,,,,,,,
NIC,2027,,14.09313456,,,,,,,,,,,,,,,,,,,,,,
QAT,2027,,14.09349755,,,,,,,,,,,,,,,,,,,,,,
MLT,2028,,14.09392943,,,,,,,,,,,,,,,,,,,,,,
MLT,2029,,14.09556366,,,,,,,,,,,,,,,,,,,,,,
DNK,2028,,14.09748684,,,,,,,,,,,,,,,,,,,,,,
DNK,2029,,14.10223194,,,,,,,,,,,,,,,,,,,,,,
NAM,2028,,14.10726472,,,,,,,,,,,,,,,,,,,,,,
QAT,2026,,14.10974371,,,,,,,,,,,,,,,,,,,,,,
RWA,2028,,14.12699174,,,,,,,,,,,,,,,,,,,,,,
MDG,2024,,14.12840051,,,,,,,,,,,,,,,,,,,,,,
NIC,2024,,14.13296302,,,,,,,,,,,,,,,,,,,,,,
NLD,2024,,14.13798505,,,,,,,,,,,,,,,,,,,,,,
MLT,2030,,14.14035519,,,,,,,,,,,,,,,,,,,,,,
MLT,2024,,14.14128745,,,,,,,,,,,,,,,,,,,,,,
KWT,2022,,14.14226064,,,,,,,,,,,,,,,,,,,,,,
LSO,2026,,14.14561283,,,,,,,,,,,,,,,,,,,,,,
QAT,2030,,14.14797568,,,,,,,,,,,,,,,,,,,,,,
BRN,2023,,14.14873242,,,,,,,,,,,,,,,,,,,,,,
NLD,2028,,14.14943677,,,,,,,,,,,,,,,,,,,,,,
NLD,2025,,14.15156023,,,,,,,,,,,,,,,,,,,,,,
NLD,2030,,14.1517051,,,,,,,,,,,,,,,,,,,,,,
QAT,2029,,14.15205776,,,,,,,,,,,,,,,,,,,,,,
ECU,2022,,14.15893728,,,,,,,,,,,,,,,,,,,,,,
SWE,2030,,14.16002547,,,,,,,,,,,,,,,,,,,,,,
LCA,2027,,14.16774928,,,,,,,,,,,,,,,,,,,,,,
ARE,2025,,14.17299093,,,,,,,,,,,,,,,,,,,,,,
CPV,2025,,14.19639529,,,,,,,,,,,,,,,,,,,,,,
LSO,2025,,14.20217821,,,,,,,,,,,,,,,,,,,,,,
NLD,2023,,14.20259405,,,,,,,,,,,,,,,,,,,,,,
MLT,2027,,14.20622352,,,,,,,,,,,,,,,,,,,,,,
BWA,2030,,14.2109347,,,,,,,,,,,,,,,,,,,,,,
CHL,2030,,14.21143156,,,,,,,,,,,,,,,,,,,,,,
ARE,2022,,14.21181644,,,,,,,,,,,,,,,,,,,,,,
QAT,2028,,14.21475491,,,,,,,,,,,,,,,,,,,,,,
LBR,2030,,14.21480691,,,,,,,,,,,,,,,,,,,,,,
CPV,2027,,14.21548698,,,,,,,,,,,,,,,,,,,,,,
NLD,2029,,14.22301949,,,,,,,,,,,,,,,,,,,,,,
NLD,2027,,14.22906838,,,,,,,,,,,,,,,,,,,,,,
GBR,2025,,14.22923661,,,,,,,,,,,,,,,,,,,,,,
