"","dest","orig","year0","flows","flows.lagged","pred_flow"
"5888","FRA","IDN",2000,5.12396397940326,6.79122146272619,6.16842324186968
"5889","FRA","IDN",2005,6.79122146272619,6.90575327631146,8.15114120150524
"5890","FRA","IDN",2010,6.90575327631146,7.12849594568004,8.46550352197631
"5891","FRA","IDN",2015,7.12849594568004,6.98193467715639,8.57085118830238
"5892","FRA","IDN",2020,6.98193467715639,NA,8.50866897613987
"5893","FRA","IND",2000,6.91274282049318,8.67999208172133,8.11383171422635
"5894","FRA","IND",2005,8.67999208172133,9.10420177591451,9.92383369617298
"5895","FRA","IND",2010,9.10420177591451,9.4093551517118,10.1350547875961
"5896","FRA","IND",2015,9.4093551517118,9.59546670908882,10.221034323953
"5897","FRA","IND",2020,9.59546670908882,NA,10.1097041723126
"5898","FRA","IRN",2000,6.19236248947487,7.77233157516961,6.30657241106919
"5899","FRA","IRN",2005,7.77233157516961,7.81318726752142,8.24080464769
"5900","FRA","IRN",2010,7.81318726752142,7.83636976054512,8.54054965455692
"5901","FRA","IRN",2015,7.83636976054512,8.14177220465645,8.57445419445992
"5902","FRA","IRN",2020,8.14177220465645,NA,8.34387747686999
"5903","FRA","IRQ",2000,5.28826703069454,6.81563999007433,5.56626593679912
"5904","FRA","IRQ",2005,6.81563999007433,7.44307837434852,7.85331258801456
"5905","FRA","IRQ",2010,7.44307837434852,7.97968130238774,8.2124340809052
"5906","FRA","IRQ",2015,7.97968130238774,8.52018870039604,8.26206811594563
"5907","FRA","IRQ",2020,8.52018870039604,NA,8.05398392595201
"5908","FRA","ISR",2000,5.24702407216049,6.81124437860129,5.58022831144226
"5909","FRA","ISR",2005,6.81124437860129,6.7286286130847,7.32714219266305
"5910","FRA","ISR",2010,6.7286286130847,6.61069604471776,7.58785745981063
"5911","FRA","ISR",2015,6.61069604471776,6.49375383985169,7.6464195257815
"5912","FRA","ISR",2020,6.49375383985169,NA,7.53083125917451
"5913","FRA","JAM",2000,2.99573227355399,4.68213122712422,3.85276035710795
"5914","FRA","JAM",2005,4.68213122712422,5.11198778835654,5.62855813257642
"5915","FRA","JAM",2010,5.11198778835654,5.56068163101553,5.7773060745596
"5916","FRA","JAM",2015,5.56068163101553,5.8111409929767,5.74389302740735
"5917","FRA","JAM",2020,5.8111409929767,NA,5.50416933927169
"5918","FRA","JOR",2000,3.04452243772342,5.38449506278909,4.76541235679708
"5919","FRA","JOR",2005,5.38449506278909,5.68697535633982,6.74639021494968
"5920","FRA","JOR",2010,5.68697535633982,5.71042701737487,7.09881970131449
"5921","FRA","JOR",2015,5.71042701737487,5.73657229747919,7.30662234209293
"5922","FRA","JOR",2020,5.73657229747919,NA,7.13557565651563
"5923","FRA","JPN",2000,7.13169851046691,8.86064104177388,7.6903420105548
"5924","FRA","JPN",2005,8.86064104177388,8.98356523442792,9.63608800536449
"5925","FRA","JPN",2010,8.98356523442792,8.97208318285193,10.0563936537783
"5926","FRA","JPN",2015,8.97208318285193,8.73165920153676,10.2513736085487
"5927","FRA","JPN",2020,8.73165920153676,NA,10.1845771965964
"5928","FRA","KAZ",2000,3.3322045101752,6.30627528694802,5.18452336379808
"5929","FRA","KAZ",2005,6.30627528694802,6.39859493453521,7.05978676078755
"5930","FRA","KAZ",2010,6.39859493453521,6.56244409369372,7.59002905010353
"5931","FRA","KAZ",2015,6.56244409369372,6.4393503711001,7.68429197641194
"5932","FRA","KAZ",2020,6.4393503711001,NA,7.5550636480103
"5933","FRA","KEN",2000,3.55534806148941,5.23644196282995,5.24204557975092
"5934","FRA","KEN",2005,5.23644196282995,5.8111409929767,7.0657179830899
"5935","FRA","KEN",2010,5.8111409929767,5.98141421125448,7.33891569754742
"5936","FRA","KEN",2015,5.98141421125448,5.98896141688986,7.40722919561555
"5937","FRA","KEN",2020,5.98896141688986,NA,7.28673804980006
"5938","FRA","KGZ",2000,2.56494935746154,5.33753807970132,3.974422173986
"5939","FRA","KGZ",2005,5.33753807970132,5.64544689764324,5.74681501256812
"5940","FRA","KGZ",2010,5.64544689764324,5.7037824746562,5.82278995993896
"5941","FRA","KGZ",2015,5.7037824746562,5.46383180502561,5.84047937691999
"5942","FRA","KGZ",2020,5.46383180502561,NA,5.64350997724238
"5943","FRA","KHM",2000,6.4723462945009,8.1721644521119,5.48538135549263
"5944","FRA","KHM",2005,8.1721644521119,7.96693349840484,7.30781403456219
"5945","FRA","KHM",2010,7.96693349840484,7.66669020008009,7.55813649209556
"5946","FRA","KHM",2015,7.66669020008009,7.23345541862144,7.59819925387524
"5947","FRA","KHM",2020,7.23345541862144,NA,7.45020844022818
"5948","FRA","KOR",2000,5.77455154554441,7.36264527041782,6.30732644671592
"5949","FRA","KOR",2005,7.36264527041782,7.89170465933011,8.17656568346076
"5950","FRA","KOR",2010,7.89170465933011,7.88495294575981,8.44586185994794
"5951","FRA","KOR",2015,7.88495294575981,7.84502441724148,8.55544380477034
"5952","FRA","KOR",2020,7.84502441724148,NA,8.5119412540689
"5953","FRA","KWT",2000,2.30258509299405,2.94443897916644,3.64229571192316
"5954","FRA","KWT",2005,2.94443897916644,4.53259949315326,5.42163718743708
"5955","FRA","KWT",2010,4.53259949315326,4.43081679884331,5.84993292073426
"5956","FRA","KWT",2015,4.43081679884331,5.03695260241363,6.00247401155193
"5957","FRA","KWT",2020,5.03695260241363,NA,5.92423324781079
"5958","FRA","LAO",2000,5.0998664278242,6.41017488196617,4.87731292894303
"5959","FRA","LAO",2005,6.41017488196617,6.37672694789863,6.69143375105139
"5960","FRA","LAO",2010,6.37672694789863,6.38350663488401,6.95979759964432
"5961","FRA","LAO",2015,6.38350663488401,6.07764224334903,7.01062881237375
"5962","FRA","LAO",2020,6.07764224334903,NA,6.85483121265676
"5963","FRA","LBN",2000,6.7990558620588,8.57904059474232,7.71419673631458
"5964","FRA","LBN",2005,8.57904059474232,8.78889830934488,9.61297998566109
"5965","FRA","LBN",2010,8.78889830934488,8.34995727204032,9.83238091747713
"5966","FRA","LBN",2015,8.34995727204032,7.94236223767433,10.0074228740275
"5967","FRA","LBN",2020,7.94236223767433,NA,9.80883094395828
"5968","FRA","LBR",2000,2.39789527279837,4.75359019110636,5.05106902347529
"5969","FRA","LBR",2005,4.75359019110636,5.07517381523383,6.82993740386747
"5970","FRA","LBR",2010,5.07517381523383,4.49980967033027,7.12988015797462
"5971","FRA","LBR",2015,4.49980967033027,4.57471097850338,7.16757586943326
"5972","FRA","LBR",2020,4.57471097850338,NA,7.03407385765908
"5973","FRA","LBY",2015,6.78445706263764,6.66440902035041,6.95496287318907
"5974","FRA","LBY",2020,6.66440902035041,NA,6.68342154163163
"5975","FRA","LCA",2000,3.36729582998647,5.72031177660741,1.30522014267125
"5976","FRA","LCA",2005,5.72031177660741,6.38687931936265,3.18026019462092
"5977","FRA","LCA",2010,6.38687931936265,6.54534966033442,3.57025341017434
"5978","FRA","LCA",2015,6.54534966033442,6.29341927884648,3.66222690229912
"5979","FRA","LCA",2020,6.29341927884648,NA,3.47189636392633
"5980","FRA","LKA",2000,7.20785987143248,9.04085606398372,5.00884823057266
"5981","FRA","LKA",2005,9.04085606398372,9.27087087171621,6.89330062335535
"5982","FRA","LKA",2010,9.27087087171621,9.41017435385477,7.19735592478824
"5983","FRA","LKA",2015,9.41017435385477,9.13032266399015,7.39073157163791
"5984","FRA","LKA",2020,9.13032266399015,NA,7.33980684344003
"5985","FRA","MAR",2000,9.76192398821434,11.567536748738,8.95029390794519
"5986","FRA","MAR",2005,11.567536748738,11.6226136029478,10.7921070550426
"5987","FRA","MAR",2010,11.6226136029478,11.4626001230182,11.0705667009141
"5988","FRA","MAR",2015,11.4626001230182,11.304658210803,11.1305915348077
"5989","FRA","MAR",2020,11.304658210803,NA,11.0073992798863
"5990","FRA","MDA",2000,4.11087386417331,7.07157336421153,5.08897525195422
"5991","FRA","MDA",2005,7.07157336421153,7.72046169459972,7.00125037207289
"5992","FRA","MDA",2010,7.72046169459972,7.44424864949671,7.27596329517506
"5993","FRA","MDA",2015,7.44424864949671,7.17011954344963,7.3618860018046
"5994","FRA","MDA",2020,7.17011954344963,NA,7.34792130538496
"5995","FRA","MDG",2000,7.32909373624659,9.12869638293567,7.08350173404475
"5996","FRA","MDG",2005,9.12869638293567,9.31515073632853,8.93105890673682
"5997","FRA","MDG",2010,9.31515073632853,9.25215387478959,9.16461456259209
"5998","FRA","MDG",2015,9.25215387478959,8.98857087621512,9.18834617908709
"5999","FRA","MDG",2020,8.98857087621512,NA,9.0408652116876
"6000","FRA","MDV",2000,0,2.83321334405622,1.4203907266902
"6001","FRA","MDV",2005,2.83321334405622,1.79175946922805,3.45827046522377
"6002","FRA","MDV",2010,1.79175946922805,2.07944154167984,3.87305485129697
"6003","FRA","MDV",2015,2.07944154167984,2.19722457733622,4.17018431254386
"6004","FRA","MDV",2020,2.19722457733622,NA,3.96213928142714
"6005","FRA","MEX",2000,5.68357976733868,7.59538727885397,6.2010952493432
"6006","FRA","MEX",2005,7.59538727885397,8.08733292647335,8.11763631705377
"6007","FRA","MEX",2010,8.08733292647335,8.24170315972982,8.39669419863
"6008","FRA","MEX",2015,8.24170315972982,8.26590733415575,8.45218158471462
"6009","FRA","MEX",2020,8.26590733415575,NA,8.34223845946272
"6010","FRA","MKD",2000,4.30406509320417,6.75693238924755,4.94147962808084
"6011","FRA","MKD",2005,6.75693238924755,6.92951677076365,6.81571598882991
"6012","FRA","MKD",2010,6.92951677076365,6.87935580446044,7.00640331074774
"6013","FRA","MKD",2015,6.87935580446044,6.87729607149743,7.11982944101555
"6014","FRA","MKD",2020,6.87729607149743,NA,7.07271101670715
"6015","FRA","MLI",2000,7.33823815006559,9.33890947277089,7.42303709596314
"6016","FRA","MLI",2005,9.33890947277089,9.98363794671896,9.21985091295663
"6017","FRA","MLI",2010,9.98363794671896,9.87991181600742,9.48186842364389
"6018","FRA","MLI",2015,9.87991181600742,9.65200882504456,9.52847490786273
"6019","FRA","MLI",2020,9.65200882504456,NA,9.36322284992303
"6020","FRA","MMR",2000,1.94591014905531,4.04305126783455,5.42052638792083
"6021","FRA","MMR",2005,4.04305126783455,5.17048399503815,7.09798042369573
"6022","FRA","MMR",2010,5.17048399503815,5.57215403217776,7.24651077899709
"6023","FRA","MMR",2015,5.57215403217776,5.03043792139244,7.18431615540114
"6024","FRA","MMR",2020,5.03043792139244,NA,6.99410156563711
"6025","FRA","MNG",2000,1.94591014905531,5.17614973257383,3.24362914665675
"6026","FRA","MNG",2005,5.17614973257383,6.28226674689601,5.08581165277542
"6027","FRA","MNG",2010,6.28226674689601,6.72623340235875,5.36844907628945
"6028","FRA","MNG",2015,6.72623340235875,6.81454289725996,5.60311444116862
"6029","FRA","MNG",2020,6.81454289725996,NA,5.50124760312501
"6030","FRA","MOZ",2000,1.94591014905531,4.04305126783455,4.73547032899006
"6031","FRA","MOZ",2005,4.04305126783455,3.63758615972639,6.52624425134723
"6032","FRA","MOZ",2010,3.63758615972639,3.78418963391826,6.72503094153156
"6033","FRA","MOZ",2015,3.78418963391826,4.11087386417331,6.71041462185292
"6034","FRA","MOZ",2020,4.11087386417331,NA,6.55471152199729
"6035","FRA","MRT",2015,8.3039999709552,7.88945914940452,6.94768155706491
"6036","FRA","MRT",2020,7.88945914940452,NA,6.79031976280339
"6037","FRA","MUS",2000,6.67329796776765,8.19007704971905,4.27849127985483
"6038","FRA","MUS",2005,8.19007704971905,8.2872767558146,6.20519353193079
"6039","FRA","MUS",2010,8.2872767558146,8.38206051742474,6.47477171143012
"6040","FRA","MUS",2015,8.38206051742474,8.20685642839965,6.61384617081683
"6041","FRA","MUS",2020,8.20685642839965,NA,6.54146519296574
"6042","FRA","MWI",2000,0.693147180559945,2.63905732961526,4.38455553368986
"6043","FRA","MWI",2005,2.63905732961526,2.484906649788,6.20920536031504
"6044","FRA","MWI",2010,2.484906649788,2.56494935746154,6.41904607226776
"6045","FRA","MWI",2015,2.56494935746154,2.63905732961526,6.47156998372312
"6046","FRA","MWI",2020,2.63905732961526,NA,6.31165700907578
"6047","FRA","MYS",2000,4.26267987704132,5.8171111599632,4.90311494059674
"6048","FRA","MYS",2005,5.8171111599632,6.16751649088834,6.83360349696924
"6049","FRA","MYS",2010,6.16751649088834,6.51767127291227,7.20012843584538
"6050","FRA","MYS",2015,6.51767127291227,6.25190388316589,7.40139067896215
"6051","FRA","MYS",2020,6.25190388316589,NA,7.30736254448252
"6052","FRA","NAM",2000,0.693147180559945,3.09104245335832,2.73573544969562
"6053","FRA","NAM",2005,3.09104245335832,2.83321334405622,4.60736105566392
"6054","FRA","NAM",2010,2.83321334405622,2.77258872223978,4.91712174337957
"6055","FRA","NAM",2015,2.77258872223978,3.17805383034795,4.97504624205857
"6056","FRA","NAM",2020,3.17805383034795,NA,4.76420106496326
"6057","FRA","NER",2000,3.73766961828337,6.19847871649231,7.4754545820845
"6058","FRA","NER",2005,6.19847871649231,6.69456205852109,9.34655800463143
"6059","FRA","NER",2010,6.69456205852109,6.51025834052315,9.60768449576999
"6060","FRA","NER",2015,6.51025834052315,6.20455776256869,9.67583861835577
"6061","FRA","NER",2020,6.20455776256869,NA,9.55063603378627
"6062","FRA","NGA",2000,4.57471097850338,7.25559127425367,6.62410759241195
"6063","FRA","NGA",2005,7.25559127425367,8.01168672912785,8.67419634656278
"6064","FRA","NGA",2010,8.01168672912785,8.35467426191846,8.89600777530327
"6065","FRA","NGA",2015,8.35467426191846,8.44741429680832,8.88890331392729
"6066","FRA","NGA",2020,8.44741429680832,NA,8.70810896413483
"6067","FRA","NIC",2000,2.07944154167984,3.68887945411394,3.70108361529577
"6068","FRA","NIC",2005,3.68887945411394,4.70048036579242,5.55161876291916
"6069","FRA","NIC",2010,4.70048036579242,5.00394630594546,5.79404069102881
"6070","FRA","NIC",2015,5.00394630594546,5.06259503302697,5.79085910813219
"6071","FRA","NIC",2020,5.06259503302697,NA,5.61886397692004
"6072","FRA","NPL",2000,3.04452243772342,5.0998664278242,5.0068735765985
"6073","FRA","NPL",2005,5.0998664278242,5.62040086571715,6.83195868483836
"6074","FRA","NPL",2010,5.62040086571715,6.13772705408623,7.0223431989856
"6075","FRA","NPL",2015,6.13772705408623,6.23244801655052,6.95904320717717
"6076","FRA","NPL",2020,6.23244801655052,NA,6.76933394622757
"6077","FRA","NZL",2000,4.14313472639153,5.9427993751267,4.09738272579489
"6078","FRA","NZL",2005,5.9427993751267,6.39024066706535,5.8831678002884
"6079","FRA","NZL",2010,6.39024066706535,6.65157187358973,6.14233987021211
"6080","FRA","NZL",2015,6.65157187358973,6.59987049921284,6.2119074114089
"6081","FRA","NZL",2020,6.59987049921284,NA,6.07878389197763
"6082","FRA","OMN",2000,1.09861228866811,2.484906649788,3.46898604953356
"6083","FRA","OMN",2005,2.484906649788,2.99573227355399,5.39027992791739
"6084","FRA","OMN",2010,2.99573227355399,3.71357206670431,5.76636660273017
"6085","FRA","OMN",2015,3.71357206670431,3.49650756146648,5.94850252951823
"6086","FRA","OMN",2020,3.49650756146648,NA,5.86101726725538
"6087","FRA","PAK",2000,6.38856140554563,8.2117543973752,6.53719282613616
"6088","FRA","PAK",2005,8.2117543973752,8.34877453979127,8.41169030911071
"6089","FRA","PAK",2010,8.34877453979127,8.67795057029435,8.72229327698319
"6090","FRA","PAK",2015,8.67795057029435,8.77338459677665,8.85522721876369
"6091","FRA","PAK",2020,8.77338459677665,NA,8.68021913911895
"6092","FRA","PAN",2000,1.79175946922805,4.02535169073515,3.55750996127755
"6093","FRA","PAN",2005,4.02535169073515,4.12713438504509,5.46089623403802
"6094","FRA","PAN",2010,4.12713438504509,4.53259949315326,5.79082229157439
"6095","FRA","PAN",2015,4.53259949315326,4.58496747867057,5.87469162168223
"6096","FRA","PAN",2020,4.58496747867057,NA,5.7462279346712
"6097","FRA","PER",2000,5.50125821054473,7.39387829010776,5.04556474357286
"6098","FRA","PER",2005,7.39387829010776,7.83042561782033,6.85587397046981
"6099","FRA","PER",2010,7.83042561782033,7.77359446736019,7.24758175021236
"6100","FRA","PER",2015,7.77359446736019,7.46737106691756,7.39753653465921
"6101","FRA","PER",2020,7.46737106691756,NA,7.30997211328141
"6102","FRA","PHL",2000,6.21260609575152,7.95647679803678,5.68699041903762
"6103","FRA","PHL",2005,7.95647679803678,8.23110984032815,7.55436602994441
"6104","FRA","PHL",2010,8.23110984032815,8.48714627006394,7.83172343699503
"6105","FRA","PHL",2015,8.48714627006394,8.65416864644332,7.9106873833844
"6106","FRA","PHL",2020,8.65416864644332,NA,7.79383430010854
"6107","FRA","PNG",2015,2.07944154167984,2.19722457733622,5.37480365916246
"6108","FRA","PNG",2020,2.19722457733622,NA,5.20908011355573
"6109","FRA","PRK",2000,2.19722457733622,3.61091791264422,4.99709938913184
"6110","FRA","PRK",2005,3.61091791264422,4.57471097850338,6.87994393313624
"6111","FRA","PRK",2010,4.57471097850338,4.04305126783455,7.14516859938655
"6112","FRA","PRK",2015,4.04305126783455,3.55534806148941,7.16746659942128
"6113","FRA","PRK",2020,3.55534806148941,NA,6.89194233048346
"6114","FRA","PRY",2000,2.484906649788,4.47733681447821,3.73576248863956
"6115","FRA","PRY",2005,4.47733681447821,5.28826703069454,5.607869728813
"6116","FRA","PRY",2010,5.28826703069454,5.60947179518496,5.89523155166737
"6117","FRA","PRY",2015,5.60947179518496,5.63121178182137,6.01925480303079
"6118","FRA","PRY",2020,5.63121178182137,NA,5.92637727354145
"6119","FRA","PSE",2000,0,2.19722457733622,4.06465006016708
"6120","FRA","PSE",2005,2.19722457733622,5.92425579741453,6.02128771219199
"6121","FRA","PSE",2010,5.92425579741453,6.1527326947041,6.23796240438001
"6122","FRA","PSE",2015,6.1527326947041,6.32435896238131,6.3959344822469
"6123","FRA","PSE",2020,6.32435896238131,NA,6.15679496283859
"6124","FRA","QAT",2000,0,2.30258509299405,2.45758472392199
"6125","FRA","QAT",2005,2.30258509299405,4.23410650459726,4.52770813140956
"6126","FRA","QAT",2010,4.23410650459726,3.49650756146648,5.20481150548571
"6127","FRA","QAT",2015,3.49650756146648,3.17805383034795,5.4127050728923
"6128","FRA","QAT",2020,3.17805383034795,NA,5.31153160780609
"6129","FRA","RUS",2000,7.05531284333975,9.36254630486551,8.20759966978192
"6130","FRA","RUS",2005,9.36254630486551,9.68651243724229,10.1798456371086
"6131","FRA","RUS",2010,9.68651243724229,9.8861887879578,10.4450616133106
"6132","FRA","RUS",2015,9.8861887879578,9.67846724120906,10.4645125620793
"6133","FRA","RUS",2020,9.67846724120906,NA,10.3629200905976
"6134","FRA","RWA",2000,5.79909265446053,7.35372233039963,5.66365234179344
"6135","FRA","RWA",2005,7.35372233039963,7.26822302115957,7.37275384020349
"6136","FRA","RWA",2010,7.26822302115957,7.12044437239249,7.56852330601991
"6137","FRA","RWA",2015,7.12044437239249,6.93925394604151,7.58587838613147
"6138","FRA","RWA",2020,6.93925394604151,NA,7.44156185874444
"6139","FRA","SAU",2000,3.68887945411394,5.04342511691925,5.46775003837644
"6140","FRA","SAU",2005,5.04342511691925,6.10479323241498,7.35027743670831
"6141","FRA","SAU",2010,6.10479323241498,6.23048144757848,7.69838607809214
"6142","FRA","SAU",2015,6.23048144757848,6.0330862217988,7.74749199363918
"6143","FRA","SAU",2020,6.0330862217988,NA,7.60972434208872
"6144","FRA","SEN",2000,7.57660976697304,9.43011826581409,7.27389514012165
"6145","FRA","SEN",2005,9.43011826581409,9.78802058272741,9.12858221087366
"6146","FRA","SEN",2010,9.78802058272741,9.90053319270969,9.37032184150026
"6147","FRA","SEN",2015,9.90053319270969,9.75747863840049,9.40942687203622
